3189002057.jpg,1.037511713,0.9425122622,0.9020823355,172.4358509,42.12856616,0.2314568778
207275121.jpg,4.511856298,5.083022188,4.067572098,792.5734432,381.3124892,7.403708934
4312737358.jpg,6.263028397,7.181459551,5.699270914,1023.443912,613.2251065,-13.90541382
2642993866.jpg,3.862414673,4.397964719,3.481567818,643.7817084,333.8568486,3.148334139
156453471.jpg,3.425279607,3.898077776,3.079031069,575.0127518,264.2546795,-6.012572159
3275527950.jpg,4.468094525,4.37549437,4.046774966,770.518396,338.0027904,0.2512341435
5425075136.jpg,3.482578502,3.905848852,3.102720737,531.2892108,280.2961681,0.3484357192
2429366041.jpg,5.698642848,6.212315586,5.161256739,837.3091677,509.8910036,1.633987414
4794460787.jpg,4.69669164,5.261397208,4.21996795,789.8237002,454.833002,12.06988473
5321755236.jpg,2.336179775,2.547663738,2.075864383,393.5304943,156.7227544,6.295915713
252054933.jpg,3.62259164,3.964875423,3.283377441,627.5705583,342.5663464,2.308523487
4685562107.jpg,2.843091485,2.548587042,2.542722882,458.3331924,147.2447878,1.929382835
11610969.jpg,6.64168405,7.655679392,6.060350331,1130.163118,725.2844492,3.737635338
3025495499.jpg,3.97266431,4.291289178,3.633801511,589.0456695,340.5537805,-1.269054123
4841235184.jpg,3.050392196,3.121228458,2.706819105,513.3419878,219.1257139,11.33737953
2984961568.jpg,5.49813547,5.76378064,5.00935723,813.8879206,438.1645685,-7.69367846
4564857014.jpg,3.269902579,3.695540198,2.954738798,537.2610345,250.0307452,-9.05979944
313238061.jpg,1.392389123,1.641937838,1.221934531,217.9142278,75.10041159,-3.041801385
5379229830.jpg,11.26845244,12.83972429,10.33654703,1972.086619,1327.055667,3.826292367
3858873745.jpg,1.961379874,2.040162936,1.749339636,312.3938373,114.5486968,-3.412360327
2825897091.jpg,6.520716359,7.270843506,5.903822606,992.8283069,594.1805736,-17.39724555
5735645786.jpg,2.281329269,2.404810431,2.03092741,356.1341841,161.0039177,-0.5937407091
42093858.jpg,1.846161505,2.173193546,1.618952837,278.6547526,118.8435642,0.7906415688
2057257964.jpg,5.949110937,6.728217212,5.333396132,907.1964766,543.2387363,-1.794410584
4400226313.jpg,0.6822829879,1.057609936,0.5591746041,99.82598731,31.48457553,1.704759427
488408004.jpg,5.426494371,6.302550942,4.874964987,867.5828688,493.8905809,-0.1964688321
397982550.jpg,4.927878313,5.688502665,4.433341846,836.0284426,480.8618781,16.72115944
990890291.jpg,4.379657883,4.724590918,3.933241803,686.6408131,383.9915189,-6.559330249
5572655622.jpg,4.558040754,5.406516835,4.123901143,772.9387171,433.8222926,-6.408354393
4702844775.jpg,3.928325535,4.439196511,3.528607553,656.9777405,338.879119,-4.671631113
217593609.jpg,8.232015732,8.801159402,7.480884826,1275.045984,799.4378484,4.914659829
3171609109.jpg,2.714838233,2.785331729,2.429473544,450.1115777,182.5299431,-1.486184406
4984550402.jpg,13.22319461,14.48299572,12.28636321,2121.76673,1577.02122,2.059020552
3515665835.jpg,6.143760225,6.929876418,5.562417348,1054.926157,631.4950061,4.453711102
4438149916.jpg,13.81666175,15.18653403,12.52390941,2234.527342,1523.491866,15.73827951
3017203816.jpg,2.709371836,2.852307746,2.434286748,441.2057721,173.6442399,-5.254396152
1250181412.jpg,15.67431427,16.4190451,14.3827936,2563.910864,1760.661732,-5.233355322
86341446.jpg,5.50972671,6.205033758,5.019410094,961.600362,560.6998306,9.183904415
6526219567.jpg,2.119417435,2.387841304,1.885436146,350.6569081,143.2739551,1.134445766
2830880811.jpg,6.258271947,7.095437456,5.702583623,1081.251861,612.0504559,8.633865083
6320597297.jpg,7.997002335,8.86016686,7.289099442,1313.572014,865.8665762,12.20238715
3496411891.jpg,1.555595477,1.944298045,1.359646549,230.3068991,82.30886261,-0.1541595436
2656424263.jpg,1.228755071,1.522082708,1.078694374,199.9042602,76.95614068,0.2378908379
537225246.jpg,4.958945674,5.87570954,4.487680746,837.8142374,494.8298709,-2.948615034
4594185705.jpg,2.844907392,3.111681658,2.583370285,455.338959,221.341977,-8.113691405
3127629248.jpg,6.347735307,6.702766554,5.756912915,947.2521756,522.7208451,2.743614043
5730196560.jpg,5.697661104,6.358403492,5.188681992,947.0448457,498.4263137,-6.630362408
170947689.jpg,6.046443798,6.55301973,5.567168907,1002.812477,554.714312,-6.560567489
3168334220.jpg,16.52204549,18.13280891,15.18604657,2911.331723,2042.35818,7.412284451
2546110019.jpg,8.528970151,9.70070153,7.639080978,1408.504774,954.1330877,14.105918
2336606243.jpg,7.489373443,8.55958785,6.841312889,1297.46181,815.9486646,-4.396875465
381751278.jpg,2.5559117,2.724258165,2.301308527,420.6989727,213.6083677,-2.659398072
448493587.jpg,3.655885741,4.259917261,3.276294858,604.6538096,284.3022088,0.3874854442
5897488202.jpg,2.236597231,2.595764393,2.013270312,370.7325811,168.3930166,-2.288577437
1184967930.jpg,10.25286159,11.30925137,9.397804204,1803.058223,1169.971975,-1.104242542
49609558.jpg,2.356620942,2.709146387,2.102647697,386.0511961,159.594086,-0.3585411402
1527333441.jpg,4.585162081,5.121658292,4.17714548,717.2032822,393.3529217,-2.837895174
739944487.jpg,6.201179833,7.533057077,5.63444681,1076.098797,698.6719036,-1.048489297
1659396176.jpg,2.271494871,2.639292365,1.997326459,380.36609,143.2615223,7.511373631
6029705375.jpg,2.306146079,2.452471358,2.061890491,388.1083321,175.120943,3.623182077
1775741422.jpg,2.555449388,2.850325334,2.286814614,395.3585334,178.7620364,-4.678503295
4201328764.jpg,6.618933487,7.423190349,5.940544278,1070.92875,693.1642386,24.18956878
7999505950.jpg,9.650591589,10.79823045,8.816982651,1703.411509,1122.703806,8.869594235
4684623658.jpg,5.261546,5.787528295,4.769996472,841.8698095,474.3467076,-3.271285491
2989626215.jpg,7.966864398,8.61428021,7.278876711,1332.879261,854.1197584,4.37993038
3330654550.jpg,4.667519856,5.41909206,4.167132748,723.3454843,433.821681,-0.856314417
1472230829.jpg,4.128091779,4.421540566,3.727367277,717.7663752,319.1975218,4.201115839
2893518092.jpg,9.543611391,11.00942466,8.643332508,1603.107196,1064.568452,10.73455075
115275691.jpg,8.735437668,9.722714774,7.973922362,1506.079188,889.5783286,-1.578734329
2631000531.jpg,4.991344722,5.342188485,4.509285187,794.6267359,464.6327966,9.277392721
720845413.jpg,3.19968621,3.305543932,2.906709167,548.9720405,260.8403108,-0.07208977504
347396250.jpg,4.806160613,5.526346176,4.280405358,727.5032828,406.4138298,6.879244401
4450322990.jpg,3.009885176,3.529954721,2.750820248,495.6176416,263.2853256,-7.339979436
3451345621.jpg,6.842679673,7.178466001,6.313033915,948.9500644,549.2370361,-0.04265614935
4361879526.jpg,6.50115258,7.299830256,5.910107871,1039.240035,614.0816021,-8.974855681
6911538978.jpg,2.643435689,3.007174542,2.371647906,438.5232505,197.4912789,1.168961523
2866529477.jpg,6.01903689,6.428751311,5.476722042,1047.444479,536.2715874,10.98775457
6515331737.jpg,4.215321363,4.245024598,3.806844769,697.0188993,304.8375282,-5.437657946
1056359656.jpg,7.474351996,8.391036573,6.835438915,1284.971327,775.4821769,2.635895149
7188003.jpg,4.497668993,4.909661692,4.101527769,780.989636,402.4586322,4.702215264
3336759846.jpg,1.845395149,1.939213015,1.655653574,279.5335294,117.4028944,-4.034730997
4869047676.jpg,7.505862084,8.643501809,6.848592721,1310.382252,808.4604346,-0.6763787721
3706020467.jpg,2.848098639,3.161022588,2.541110738,440.5624799,248.0764162,4.785446398
5918840.jpg,5.954844708,6.930454586,5.40527251,1005.484583,572.428192,-4.65829555
4312223365.jpg,2.36927497,2.569404007,2.115528218,382.4426456,153.70604,-1.654425883
2223151597.jpg,3.278838004,3.681084592,2.93611288,518.8240362,252.6471852,-4.425133789
2212794589.jpg,2.531766418,2.397733519,2.283358704,435.2613984,157.2424527,-2.147767393
3215870337.jpg,5.421226454,6.412081688,4.882666279,898.0874337,563.8522543,-1.353892585
7932925328.jpg,2.915519903,3.339412788,2.62836159,491.6701957,254.0706419,-0.8186536842
4756001265.jpg,5.947418339,6.908026785,5.33972578,973.6505825,617.3751874,8.319273079
3449647435.jpg,3.926111765,4.236673591,3.60312289,692.0227086,335.3664245,-5.551352448
7757250094.jpg,6.105836881,7.271231809,5.52803942,1041.015062,622.0801233,-1.206094222
1449692616.jpg,3.911523506,4.511923136,3.505471794,638.8345582,333.4632684,5.257934443
531055369.jpg,3.865240702,4.38921408,3.492626842,648.3010288,333.4066216,-5.291962428
3581451227.jpg,6.453575812,7.113178682,5.892140052,1105.856576,663.7261084,-0.08312119072
2537596840.jpg,5.284856515,5.796377108,4.748110128,898.4539651,488.7527037,1.95854083
236819162.jpg,2.304729252,2.288283758,2.068716184,381.9064436,153.525279,2.528151479
3160159896.jpg,1.662822997,1.969107851,1.472220644,270.5346381,123.8282295,2.242029942
3208074567.jpg,5.828609405,6.956506554,5.273295435,994.2939182,585.9172984,5.425675759
3920626767.jpg,4.71535216,5.149790292,4.274585961,825.8648574,405.5746819,2.38631324
4758449727.jpg,1.786865901,1.693155597,1.587879654,294.4736881,96.73482793,1.106305126
3720210639.jpg,3.48100163,3.852029217,3.119058827,566.6808988,297.8543029,8.069211139
363755314.jpg,6.576588913,7.60291813,5.992694097,1113.972339,708.9957974,-12.03316238
4546918010.jpg,5.237741554,6.078125908,4.661981277,821.0903774,496.2625056,6.315539678
444409928.jpg,11.88666797,13.23665834,10.91778003,2065.312353,1390.347725,-7.756991415
6231017294.jpg,2.59220402,2.890573248,2.336389349,380.1895037,176.9089862,-6.861429067
2655183854.jpg,3.918123616,4.316100201,3.520507909,644.3877456,347.2295089,3.018107998
98817947.jpg,4.801981353,5.505956558,4.363998193,811.9699454,463.3571785,-8.498795278
7669007232.jpg,6.656132305,7.36278301,6.108787596,1130.591855,673.8471149,-6.202653486
3346711367.jpg,5.718015723,6.455655486,5.228469259,1011.405894,596.5572924,-2.640635065
3799980514.jpg,3.14596299,3.611967321,2.801792091,510.1671467,245.6323042,-2.769802042
3042604058.jpg,1.739208608,1.909598657,1.518433718,271.2128131,97.75228092,2.144212068
8664922.jpg,0.8852708,1.164610271,0.7232784876,128.134229,35.1580416,2.949808917
1405383834.jpg,2.569859032,3.043771188,2.319955002,413.4995974,201.1271865,-6.499750694
1516839584.jpg,3.996730134,4.492479853,3.582349723,677.1358936,331.9719368,5.113816833
4663572856.jpg,3.873929478,4.517904528,3.519751637,646.6749433,362.9426348,-8.727491205
3121219649.jpg,7.020914761,7.819450915,6.367777733,1221.63509,734.8581819,0.09252359893
3957644036.jpg,7.096080173,7.712568619,6.448372465,1185.715032,702.1267606,0.7825739557
350938953.jpg,1.735600245,1.989795272,1.551649649,280.8992446,105.095571,-6.86318505
7523563426.jpg,0.9687817269,1.103446266,0.8611646155,160.3463793,75.45898834,1.462501858
2672354635.jpg,8.19911801,9.198480508,7.480635288,1446.836996,861.3181334,-2.398061605
6620547703.jpg,2.884985766,2.769244197,2.627830529,495.274192,193.1509573,-6.221854715
3126773489.jpg,5.423578874,5.726915263,4.990391174,791.4580112,425.9707956,-18.17534438
226539844.jpg,3.718234255,4.3887695,3.349775809,624.2021007,307.2362851,-2.250856313
1814391289.jpg,2.078465935,2.503530454,1.844499127,338.5139828,145.232801,2.768684034
568765229.jpg,4.78783937,5.540785547,4.3046095,827.0503397,490.6967507,17.66628884
121197973.jpg,2.020189023,2.056188291,1.793782694,319.9795429,93.69587266,-0.2435861702
4685060982.jpg,3.852106775,4.122975837,3.502731718,619.946952,319.8396651,-14.44113585
7380263314.jpg,6.380209706,7.09904266,5.82675787,1072.98541,639.3975661,-4.109608047
3286017638.jpg,6.364940686,7.259378259,5.812577124,1086.013165,634.4932579,-11.11176199
4731712149.jpg,6.889919724,7.851922233,6.289875703,1188.43814,709.7941381,3.933984936
4730838642.jpg,5.561289852,6.395180079,5.010861858,886.4470371,543.7007519,-3.07862129
1385492203.jpg,3.649171863,3.997008043,3.274242688,588.7435707,285.3979207,5.849118602
4749074780.jpg,3.769829347,4.346995593,3.41183739,606.9682808,339.8836065,-11.22378568
289638061.jpg,10.59152191,11.46719994,9.644257576,1777.932359,1142.95261,9.061433093
491495182.jpg,2.302165227,2.316810628,2.043578977,369.0582804,135.5101317,-0.8863581463
4139373408.jpg,3.629471541,4.207122334,3.315859955,612.3047251,339.6768975,-4.991232471
510372508.jpg,6.163017046,7.017132571,5.623519865,1002.367758,627.7361627,-8.794347096
3618407668.jpg,2.848251489,3.158690546,2.526025793,461.7180284,214.8934672,-2.107687924
4521223019.jpg,3.366987538,3.512211994,3.020535758,570.0453474,270.2337455,1.004758498
1939402682.jpg,2.820686467,3.234795616,2.510620944,477.4954583,226.4292048,5.809169206
4568583173.jpg,5.510220959,6.109867993,5.081635318,910.8857511,500.0546337,-25.61278864
2520255786.jpg,13.71588302,15.25520424,12.48170796,2297.116525,1551.159387,-7.713638447
327415627.jpg,9.150659756,10.29968391,8.410911096,1621.833157,997.9644049,3.058010939
4405699723.jpg,3.102312441,3.628824615,2.779522976,523.307229,253.1523974,0.9043871711
4732745499.jpg,1.075284481,1.473275465,0.9293008095,161.2495416,56.18232341,-1.238081302
2734669176.jpg,3.81501668,4.370339188,3.429334259,641.7322017,341.2680244,5.94367846
4963075437.jpg,1.132856986,1.428019857,0.9764797343,173.9617121,60.45648134,-0.5503567712
4744289692.jpg,7.500047868,8.718473682,6.762259094,1278.535632,844.238439,8.262096774
86120657.jpg,9.371527524,9.765165541,8.617956959,1391.180581,864.281792,16.98247733
4688619097.jpg,2.610656321,1.715566167,2.337075778,417.2307415,100.9598385,-6.542129664
3110614694.jpg,1.879563414,1.954043055,1.638387873,303.3311221,99.04591262,2.256121166
8085448157.jpg,3.508288081,4.010523739,3.168121491,537.5672802,307.4953112,-0.2671510331
2828583747.jpg,5.054527739,5.520966372,4.597501577,782.2435087,431.0838459,-18.33362445
490870.jpg,3.186003066,3.563517275,2.855651178,544.1327254,262.0025163,6.154298907
81125088.jpg,5.627825472,6.742565462,5.059032032,980.403743,595.1154443,9.536296517
4979030668.jpg,2.551250385,3.130691063,2.245381032,407.0128803,209.387758,3.734279768
4379763864.jpg,7.767194873,8.221725094,7.104141807,1277.22085,785.577892,5.243694564
3927396708.jpg,3.805062504,4.351820944,3.444961359,637.1459417,327.8712155,0.8502706754
4623003058.jpg,0.4996355134,0.5888276864,0.4147282271,69.24327183,19.31195958,-1.271788749
3425917247.jpg,6.151813299,6.846312104,5.561194952,1026.130448,625.8277572,9.91556879
45310675.jpg,9.703503873,10.53459755,8.927167197,1475.546475,913.1764934,-14.10392046
2969545002.jpg,13.64486927,14.63461343,12.4681062,2297.362796,1534.116767,24.53973416
2427840554.jpg,6.837432905,7.842765872,6.241552889,1154.702198,786.9272583,9.325436054
4781897636.jpg,3.737270211,4.143053381,3.302237502,607.8734283,311.2949386,16.46674626
6885133284.jpg,5.17161882,5.831589582,4.68816272,858.4516377,469.4593538,-4.020122578
4201783749.jpg,10.85105197,12.21859557,9.898469287,1843.099139,1218.125686,10.91665583
49718710.jpg,8.857859401,9.811655565,8.012187195,1477.725542,948.8051757,9.459524119
2956697221.jpg,9.155823185,10.16174459,8.291888459,1405.845627,915.6656199,5.92544968
4731681353.jpg,5.214147917,5.844975555,4.69502124,835.7436543,462.7524745,1.758210074
336187979.jpg,2.8774255,3.424313299,2.560352141,475.8249204,233.1129079,0.7917286061
2161799386.jpg,3.743759669,3.993004188,3.382296362,644.5243856,280.0837855,1.907796938
428911994.jpg,4.737699706,4.787461962,4.265323927,777.1340571,374.1719733,-3.382703719
3701249979.jpg,4.45221554,4.76458563,4.052248954,763.6545343,400.9637623,-6.451659358
4567983478.jpg,2.997286855,3.585220635,2.689846446,468.4603835,236.1537322,-5.767586158
4853382595.jpg,4.545762608,4.758790563,4.165951732,802.4995447,414.2553175,2.531612346
3408565899.jpg,2.664708015,2.90775716,2.367033878,449.1779273,237.0144087,11.23002298
2504269717.jpg,8.615065279,9.704626619,7.77664127,1402.076992,893.2583123,7.483215958
4474030521.jpg,2.578973455,2.961946379,2.286180524,426.021541,204.7512636,3.59174471
3348785391.jpg,8.130709383,8.974302415,7.394350681,1350.433681,840.5698011,-1.248177432
3232043672.jpg,4.260274834,4.855077977,3.872614888,696.8287963,369.5686212,-12.87829363
4392574245.jpg,3.798169718,4.752711893,3.376431523,623.304118,346.8626694,1.84444527
5831085623.jpg,3.257841609,3.595815779,2.957681951,534.8122677,229.404542,-5.380238529
4351584735.jpg,3.166769245,3.294806443,2.855439986,500.0924431,234.5165858,-0.8450290496
131840964.jpg,11.0832719,11.99681487,10.04846642,1785.694496,1162.546535,18.53739749
7505172796.jpg,2.046599253,2.637562345,1.790962311,314.5599032,145.1509836,-0.003895991279
518789868.jpg,0.9232991355,0.7840312621,0.7783369613,134.4165459,25.65327381,0.2759510802
4789374589.jpg,5.523453397,6.286758875,4.941391393,893.2780322,509.84803,10.64628549
6756678811.jpg,9.471641934,11.15450342,8.646790397,1678.608924,1115.563198,1.659844036
1312954382.jpg,3.304261838,3.324884363,2.959805407,557.7737306,218.9486414,3.252723787
2191566772.jpg,3.470566887,3.956217586,3.122000355,577.8072382,314.7626233,7.27712793
2198511848.jpg,2.922809561,3.115430815,2.641558518,487.36122,251.0484258,-3.047478135
4536808026.jpg,6.858980694,7.724256241,6.263572754,1165.081667,710.403808,-1.236151888
3229519418.jpg,2.756895465,3.047487705,2.472722602,478.1460997,209.4790567,6.130957026
2860432302.jpg,4.452458499,4.936917023,4.011902728,720.6311367,370.9417506,3.046604789
2661294481.jpg,8.002852486,8.800704676,7.263984117,1275.618139,815.2304922,9.146254522
4461953198.jpg,3.385764111,3.532383733,3.044568111,556.0768065,251.430696,-0.1809483549
215982386.jpg,5.952348187,6.829988263,5.433381488,1046.089055,585.3610466,-3.191953446
311146855.jpg,8.968659265,9.557064004,8.200058293,1380.287913,815.6041388,-0.6360314157
2500826039.jpg,3.281831516,3.592619035,2.92849447,524.2907097,219.5549728,2.840635994
4478363092.jpg,7.582462127,8.435877677,6.888163227,1224.521552,786.9355055,0.7400912368
3155365418.jpg,2.124369561,2.385061448,1.89064482,341.8668379,147.2632969,-6.451750718
5001254496.jpg,6.860180613,7.833821099,6.229500166,1173.896848,713.8598341,-6.235092723
2089350172.jpg,6.59373111,6.692578889,6.02924502,1157.554985,611.5045479,0.6014258461
3072938154.jpg,1.405855712,1.345792961,1.242400774,230.8033515,68.82115759,1.277900624
1650280501.jpg,2.13680971,2.277388948,1.910929265,349.1417206,142.4940739,-3.259294014
3356700488.jpg,3.166395734,3.969697364,2.813242198,491.9315414,260.4919107,-6.076710458
4718871145.jpg,3.357284423,3.353287064,3.024095411,556.0705103,230.9572386,5.442500062
2341245764.jpg,6.254193384,6.887615913,5.714495991,1036.271956,617.7469805,-2.228160151
224273695.jpg,5.075195961,5.609874228,4.617537941,857.138173,484.2931052,-6.364538427
5543458745.jpg,2.944706784,3.444575922,2.6592908,471.4129131,220.6770555,-8.438774404
